DATE,MODEL,SEDOL,RETURN
2017-01-01,LinearRegression,202734,0.5985401459854015
2017-01-01,LinearRegression,202817,0.32116788321167883
2017-01-01,LinearRegression,202842,0.9635036496350365
2017-01-01,LinearRegression,203206,0.06204379562043796
2017-01-01,LinearRegression,203238,0.24087591240875914
2017-01-01,LinearRegression,203607,0.15328467153284672
2017-01-01,LinearRegression,204064,0.7518248175182481
2017-01-01,LinearRegression,204136,1.0
2017-01-01,LinearRegression,204327,0.8978102189781022
2017-01-01,LinearRegression,204396,0.2116788321167883
2017-01-01,LinearRegression,204454,0.6131386861313869
2017-01-01,LinearRegression,204524,0.5182481751824818
2017-01-01,LinearRegression,204562,0.38686131386861317
2017-01-01,LinearRegression,204625,0.06204379562043796
2017-01-01,LinearRegression,204655,0.06204379562043796
2017-01-01,LinearRegression,204685,0.43795620437956206
2017-01-01,LinearRegression,204731,0.9781021897810219
2017-01-01,LinearRegression,204880,0.8832116788321168
2017-01-01,LinearRegression,205083,0.927007299270073
2017-01-01,LinearRegression,205140,0.7372262773722628
2017-01-01,LinearRegression,205571,0.7299270072992701
2017-01-01,LinearRegression,206303,0.26277372262773724
2017-01-01,LinearRegression,206515,0.25547445255474455
2017-01-01,LinearRegression,206530,0.06204379562043796
2017-01-01,LinearRegression,206595,0.06204379562043796
2017-01-01,LinearRegression,206640,0.4744525547445255
2017-01-01,LinearRegression,206650,0.06204379562043796
2017-01-01,LinearRegression,207302,0.19708029197080293
2017-01-01,LinearRegression,207339,0.7664233576642335
2017-01-01,LinearRegression,207407,0.48175182481751827
2017-01-01,LinearRegression,207790,0.145985401459854
2017-01-01,LinearRegression,208510,0.5036496350364964
2017-01-01,LinearRegression,208587,0.8394160583941606
2017-01-01,LinearRegression,208780,0.06204379562043796
2017-01-01,LinearRegression,208921,0.5255474452554745
2017-01-01,LinearRegression,208942,0.41605839416058393
2017-01-01,LinearRegression,209017,0.708029197080292
2017-01-01,LinearRegression,209057,0.7883211678832117
2017-01-01,LinearRegression,209364,0.6642335766423357
2017-01-01,LinearRegression,209467,0.9562043795620438
2017-01-01,LinearRegression,209684,0.6204379562043796
2017-01-01,LinearRegression,209850,0.45985401459854014
2017-01-01,LinearRegression,209887,0.5401459854014599
2017-01-01,LinearRegression,210092,0.9708029197080292
2017-01-01,LinearRegression,210196,0.3284671532846715
2017-01-01,LinearRegression,210550,0.9927007299270073
2017-01-01,LinearRegression,210678,0.46715328467153283
2017-01-01,LinearRegression,210860,0.5474452554744526
2017-01-01,LinearRegression,210909,0.6715328467153284
2017-01-01,LinearRegression,211070,0.7591240875912408
2017-01-01,LinearRegression,211195,0.8759124087591241
2017-01-01,LinearRegression,211343,0.1386861313868613
2017-01-01,LinearRegression,211345,0.8540145985401459
2017-01-01,LinearRegression,211590,0.1678832116788321
2017-01-01,LinearRegression,211622,0.635036496350365
2017-01-01,LinearRegression,211676,0.8029197080291971
2017-01-01,LinearRegression,212624,0.29927007299270075
2017-01-01,LinearRegression,212633,0.27007299270072993
2017-01-01,LinearRegression,212789,0.4233576642335766
2017-01-01,LinearRegression,213010,0.3795620437956204
2017-01-01,LinearRegression,213117,0.6788321167883211
2017-01-01,LinearRegression,213453,0.656934306569343
2017-01-01,LinearRegression,213478,0.4306569343065693
2017-01-01,LinearRegression,213815,0.8102189781021898
2017-01-01,LinearRegression,214278,0.35766423357664234
2017-01-01,LinearRegression,214292,0.22627737226277372
2017-01-01,LinearRegression,214508,0.44525547445255476
2017-01-01,LinearRegression,214683,0.291970802919708
2017-01-01,LinearRegression,214930,0.5109489051094891
2017-01-01,LinearRegression,215020,0.5620437956204379
2017-01-01,LinearRegression,216075,0.8248175182481752
2017-01-01,LinearRegression,216234,0.12408759124087591
2017-01-01,LinearRegression,216250,0.06204379562043796
2017-01-01,LinearRegression,216284,0.06204379562043796
2017-01-01,LinearRegression,216632,0.6934306569343066
2017-01-01,LinearRegression,217047,0.20437956204379562
2017-01-01,LinearRegression,217237,0.9416058394160584
2017-01-01,LinearRegression,217567,0.06204379562043796
2017-01-01,LinearRegression,217631,0.6058394160583942
2017-01-01,LinearRegression,217941,0.36496350364963503
2017-01-01,LinearRegression,218020,0.7226277372262774
2017-01-01,LinearRegression,218234,0.1897810218978102
2017-01-01,LinearRegression,218255,0.21897810218978103
2017-01-01,LinearRegression,218277,0.16058394160583941
2017-01-01,LinearRegression,218504,0.9854014598540146
2017-01-01,LinearRegression,218528,0.31386861313868614
2017-01-01,LinearRegression,219038,0.8175182481751825
2017-01-01,LinearRegression,219139,0.48905109489051096
2017-01-01,LinearRegression,219354,0.06204379562043796
2017-01-01,LinearRegression,219584,0.39416058394160586
2017-01-01,LinearRegression,219688,0.8467153284671532
2017-01-01,LinearRegression,219713,0.45255474452554745
2017-01-01,LinearRegression,219816,0.06204379562043796
2017-01-01,LinearRegression,220053,0.24817518248175183
2017-01-01,LinearRegression,220247,0.2846715328467153
2017-01-01,LinearRegression,220276,0.8321167883211679
2017-01-01,LinearRegression,220402,0.06204379562043796
2017-01-01,LinearRegression,220486,0.9343065693430657
2017-01-01,LinearRegression,220665,0.5328467153284672
2017-01-01,LinearRegression,220807,0.06204379562043796
2017-01-01,LinearRegression,220828,0.3357664233576642
2017-01-01,LinearRegression,220910,0.34306569343065696
2017-01-01,LinearRegression,221061,0.35036496350364965
2017-01-01,LinearRegression,221181,0.6861313868613139
2017-01-01,LinearRegression,221287,0.5766423357664233
2017-01-01,LinearRegression,221292,0.5693430656934306
2017-01-01,LinearRegression,221320,0.49635036496350365
2017-01-01,LinearRegression,221483,0.9051094890510949
2017-01-01,LinearRegression,221546,0.7445255474452555
2017-01-01,LinearRegression,221685,0.9197080291970803
2017-01-01,LinearRegression,221699,0.17518248175182483
2017-01-01,LinearRegression,221922,0.6496350364963503
2017-01-01,LinearRegression,222263,0.06204379562043796
2017-01-01,LinearRegression,222470,0.948905109489051
2017-02-01,AdaBoost,200001,0.6131386861313869
2017-02-01,AdaBoost,200230,0.30656934306569344
2017-02-01,AdaBoost,200247,0.8941605839416058
2017-02-01,AdaBoost,200369,0.1386861313868613
2017-02-01,AdaBoost,200597,0.6131386861313869
2017-02-01,AdaBoost,200815,0.23357664233576642
2017-02-01,AdaBoost,200921,0.14963503649635038
2017-02-01,AdaBoost,201027,0.9671532846715328
2017-02-01,AdaBoost,201160,0.06204379562043796
2017-02-01,AdaBoost,201210,0.8941605839416058
2017-02-01,AdaBoost,201260,0.6131386861313869
2017-02-01,AdaBoost,201267,0.8941605839416058
2017-02-01,AdaBoost,201680,0.6131386861313869
2017-02-01,AdaBoost,201817,0.18248175182481752
2017-02-01,AdaBoost,201947,0.18248175182481752
2017-02-01,AdaBoost,201995,0.6131386861313869
2017-02-01,AdaBoost,202041,0.6131386861313869
2017-02-01,AdaBoost,202045,0.6131386861313869
2017-02-01,AdaBoost,202360,0.6131386861313869
2017-02-01,AdaBoost,202374,0.8941605839416058
2017-02-01,AdaBoost,202608,0.6131386861313869
2017-02-01,AdaBoost,202624,0.6131386861313869
2017-02-01,AdaBoost,202636,0.8941605839416058
2017-02-01,AdaBoost,202734,0.18248175182481752
2017-02-01,AdaBoost,202817,0.6131386861313869
2017-02-01,AdaBoost,202842,0.6131386861313869
2017-02-01,AdaBoost,203206,0.06204379562043796
2017-02-01,AdaBoost,203238,0.6131386861313869
2017-02-01,AdaBoost,203607,0.3722627737226277
2017-02-01,AdaBoost,204064,0.6131386861313869
2017-02-01,AdaBoost,204136,0.6131386861313869
2017-02-01,AdaBoost,204327,0.8941605839416058
2017-02-01,AdaBoost,204396,0.13138686131386862
2017-02-01,AdaBoost,204454,0.30656934306569344
2017-02-01,AdaBoost,204524,0.30656934306569344
2017-02-01,AdaBoost,204562,0.23357664233576642
2017-02-01,AdaBoost,204625,0.06204379562043796
2017-02-01,AdaBoost,204655,0.06204379562043796
2017-02-01,AdaBoost,204685,0.6131386861313869
2017-02-01,AdaBoost,204731,0.9671532846715328
2017-02-01,AdaBoost,204880,0.6131386861313869
2017-02-01,AdaBoost,205083,0.6131386861313869
2017-02-01,AdaBoost,205140,0.9927007299270073
2017-02-01,AdaBoost,205571,0.6131386861313869
2017-02-01,AdaBoost,206303,0.23357664233576642
2017-02-01,AdaBoost,206515,0.3722627737226277
2017-02-01,AdaBoost,206530,0.06204379562043796
2017-02-01,AdaBoost,206595,0.06204379562043796
2017-02-01,AdaBoost,206640,0.30656934306569344
2017-02-01,AdaBoost,206650,0.06204379562043796
2017-02-01,AdaBoost,207302,0.6131386861313869
2017-02-01,AdaBoost,207339,0.6131386861313869
2017-02-01,AdaBoost,207407,0.30656934306569344
2017-02-01,AdaBoost,207790,0.18248175182481752
2017-02-01,AdaBoost,208510,0.6131386861313869
2017-02-01,AdaBoost,208587,0.8941605839416058
2017-02-01,AdaBoost,208780,0.06204379562043796
2017-02-01,AdaBoost,208921,0.6131386861313869
2017-02-01,AdaBoost,208942,0.6131386861313869
2017-02-01,AdaBoost,209017,0.6131386861313869
2017-02-01,AdaBoost,209057,0.6131386861313869
2017-02-01,AdaBoost,209364,0.6131386861313869
2017-02-01,AdaBoost,209467,0.6131386861313869
2017-02-01,AdaBoost,209684,0.6131386861313869
2017-02-01,AdaBoost,209850,0.18248175182481752
2017-02-01,AdaBoost,209887,0.30656934306569344
2017-02-01,AdaBoost,210092,0.8941605839416058
2017-02-01,AdaBoost,210196,0.6131386861313869
2017-02-01,AdaBoost,210550,0.6131386861313869
2017-02-01,AdaBoost,210678,0.30656934306569344
2017-02-01,AdaBoost,210860,0.6131386861313869
2017-02-01,AdaBoost,210909,0.3722627737226277
2017-02-01,AdaBoost,211070,0.6131386861313869
2017-02-01,AdaBoost,211195,0.6131386861313869
2017-02-01,AdaBoost,211343,0.6131386861313869
2017-02-01,AdaBoost,211345,0.6131386861313869
2017-02-01,AdaBoost,211590,0.6131386861313869
2017-02-01,AdaBoost,211622,0.30656934306569344
2017-02-01,AdaBoost,211676,0.8941605839416058
2017-02-01,AdaBoost,212624,0.23357664233576642
2017-02-01,AdaBoost,212633,0.8941605839416058
2017-02-01,AdaBoost,212789,0.8941605839416058
2017-02-01,AdaBoost,213010,0.8941605839416058
2017-02-01,AdaBoost,213117,0.18248175182481752
2017-02-01,AdaBoost,213453,0.6131386861313869
2017-02-01,AdaBoost,213478,0.6131386861313869
2017-02-01,AdaBoost,213815,0.6131386861313869
2017-02-01,AdaBoost,214278,0.6131386861313869
2017-02-01,AdaBoost,214292,0.6131386861313869
2017-02-01,AdaBoost,214508,0.30656934306569344
2017-02-01,AdaBoost,214683,0.6131386861313869
2017-02-01,AdaBoost,214930,0.6131386861313869
2017-02-01,AdaBoost,215020,0.6131386861313869
2017-02-01,AdaBoost,216075,0.6131386861313869
2017-02-01,AdaBoost,216234,0.9671532846715328
2017-02-01,AdaBoost,216250,0.06204379562043796
2017-02-01,AdaBoost,216284,0.06204379562043796
2017-02-01,AdaBoost,216632,0.18248175182481752
2017-02-01,AdaBoost,217047,0.23357664233576642
2017-02-01,AdaBoost,217237,0.6131386861313869
2017-02-01,AdaBoost,217567,0.06204379562043796
2017-02-01,AdaBoost,217631,0.30656934306569344
2017-02-01,AdaBoost,217941,0.8941605839416058
2017-02-01,AdaBoost,218020,0.8941605839416058
2017-02-01,AdaBoost,218234,0.3722627737226277
2017-02-01,AdaBoost,218255,0.6131386861313869
2017-02-01,AdaBoost,218277,0.12408759124087591
2017-02-01,AdaBoost,218504,0.9671532846715328
2017-02-01,AdaBoost,218528,0.8941605839416058
2017-02-01,AdaBoost,219038,0.30656934306569344
2017-02-01,AdaBoost,219139,0.6131386861313869
2017-02-01,AdaBoost,219354,0.06204379562043796
2017-02-01,AdaBoost,219584,0.6131386861313869
2017-02-01,AdaBoost,219688,0.6131386861313869
2017-02-01,AdaBoost,219713,0.23357664233576642
2017-02-01,AdaBoost,219816,0.06204379562043796
2017-02-01,AdaBoost,220053,0.9927007299270073
2017-02-01,AdaBoost,220247,0.8941605839416058
2017-02-01,AdaBoost,220276,0.6131386861313869
2017-02-01,AdaBoost,220402,0.06204379562043796
2017-02-01,AdaBoost,220486,0.30656934306569344
2017-02-01,AdaBoost,220665,0.30656934306569344
2017-02-01,AdaBoost,220807,0.06204379562043796
2017-02-01,AdaBoost,220828,0.3722627737226277
2017-02-01,AdaBoost,220910,0.6131386861313869
2017-02-01,AdaBoost,221061,0.23357664233576642
2017-02-01,AdaBoost,221181,0.14963503649635038
2017-02-01,AdaBoost,221287,0.6131386861313869
2017-02-01,AdaBoost,221292,0.9927007299270073
2017-02-01,AdaBoost,221320,0.6131386861313869
2017-02-01,AdaBoost,221483,0.6131386861313869
2017-02-01,AdaBoost,221546,0.6131386861313869
2017-02-01,AdaBoost,221685,0.6131386861313869
2017-02-01,AdaBoost,221699,0.6131386861313869
2017-02-01,AdaBoost,221922,0.6131386861313869
2017-02-01,AdaBoost,222263,0.06204379562043796
2017-02-01,AdaBoost,222470,0.6131386861313869
2017-02-01,DecisionTree,200001,0.5693430656934306
2017-02-01,DecisionTree,200230,0.5693430656934306
2017-02-01,DecisionTree,200247,0.5693430656934306
2017-02-01,DecisionTree,200369,0.5693430656934306
2017-02-01,DecisionTree,200597,0.5693430656934306
2017-02-01,DecisionTree,200815,0.5693430656934306
2017-02-01,DecisionTree,200921,0.5693430656934306
2017-02-01,DecisionTree,201027,0.5693430656934306
2017-02-01,DecisionTree,201160,0.06934306569343066
2017-02-01,DecisionTree,201210,0.5693430656934306
2017-02-01,DecisionTree,201260,0.5693430656934306
2017-02-01,DecisionTree,201267,0.5693430656934306
2017-02-01,DecisionTree,201680,0.5693430656934306
2017-02-01,DecisionTree,201817,0.5693430656934306
2017-02-01,DecisionTree,201947,0.5693430656934306
2017-02-01,DecisionTree,201995,0.5693430656934306
2017-02-01,DecisionTree,202041,0.5693430656934306
2017-02-01,DecisionTree,202045,0.5693430656934306
2017-02-01,DecisionTree,202360,0.5693430656934306
2017-02-01,DecisionTree,202374,0.5693430656934306
2017-02-01,DecisionTree,202608,0.5693430656934306
2017-02-01,DecisionTree,202624,0.5693430656934306
2017-02-01,DecisionTree,202636,0.5693430656934306
2017-02-01,DecisionTree,202734,0.5693430656934306
2017-02-01,DecisionTree,202817,0.5693430656934306
2017-02-01,DecisionTree,202842,0.5693430656934306
2017-02-01,DecisionTree,203206,0.06934306569343066
2017-02-01,DecisionTree,203238,0.5693430656934306
2017-02-01,DecisionTree,203607,0.5693430656934306
2017-02-01,DecisionTree,204064,0.5693430656934306
2017-02-01,DecisionTree,204136,0.5693430656934306
2017-02-01,DecisionTree,204327,0.5693430656934306
2017-02-01,DecisionTree,204396,0.06934306569343066
2017-02-01,DecisionTree,204454,0.5693430656934306
2017-02-01,DecisionTree,204524,0.5693430656934306
2017-02-01,DecisionTree,204562,0.5693430656934306
2017-02-01,DecisionTree,204625,0.06934306569343066
2017-02-01,DecisionTree,204655,0.06934306569343066
2017-02-01,DecisionTree,204685,0.5693430656934306
2017-02-01,DecisionTree,204731,0.5693430656934306
2017-02-01,DecisionTree,204880,0.5693430656934306
2017-02-01,DecisionTree,205083,0.5693430656934306
2017-02-01,DecisionTree,205140,0.5693430656934306
2017-02-01,DecisionTree,205571,0.5693430656934306
2017-02-01,DecisionTree,206303,0.5693430656934306
2017-02-01,DecisionTree,206515,0.5693430656934306
2017-02-01,DecisionTree,206530,0.06934306569343066
2017-02-01,DecisionTree,206595,0.06934306569343066
2017-02-01,DecisionTree,206640,0.5693430656934306
2017-02-01,DecisionTree,206650,0.06934306569343066
2017-02-01,DecisionTree,207302,0.5693430656934306
2017-02-01,DecisionTree,207339,0.5693430656934306
2017-02-01,DecisionTree,207407,0.5693430656934306
2017-02-01,DecisionTree,207790,0.5693430656934306
2017-02-01,DecisionTree,208510,0.5693430656934306
2017-02-01,DecisionTree,208587,0.5693430656934306
2017-02-01,DecisionTree,208780,0.06934306569343066
2017-02-01,DecisionTree,208921,0.5693430656934306
2017-02-01,DecisionTree,208942,0.5693430656934306
2017-02-01,DecisionTree,209017,0.5693430656934306
2017-02-01,DecisionTree,209057,0.5693430656934306
2017-02-01,DecisionTree,209364,0.5693430656934306
2017-02-01,DecisionTree,209467,0.5693430656934306
2017-02-01,DecisionTree,209684,0.5693430656934306
2017-02-01,DecisionTree,209850,0.5693430656934306
2017-02-01,DecisionTree,209887,0.5693430656934306
2017-02-01,DecisionTree,210092,0.5693430656934306
2017-02-01,DecisionTree,210196,0.5693430656934306
2017-02-01,DecisionTree,210550,0.5693430656934306
2017-02-01,DecisionTree,210678,0.5693430656934306
2017-02-01,DecisionTree,210860,0.5693430656934306
2017-02-01,DecisionTree,210909,0.5693430656934306
2017-02-01,DecisionTree,211070,0.5693430656934306
2017-02-01,DecisionTree,211195,0.5693430656934306
2017-02-01,DecisionTree,211343,0.5693430656934306
2017-02-01,DecisionTree,211345,0.5693430656934306
2017-02-01,DecisionTree,211590,0.5693430656934306
2017-02-01,DecisionTree,211622,0.5693430656934306
2017-02-01,DecisionTree,211676,0.5693430656934306
2017-02-01,DecisionTree,212624,0.5693430656934306
2017-02-01,DecisionTree,212633,0.5693430656934306
2017-02-01,DecisionTree,212789,0.5693430656934306
2017-02-01,DecisionTree,213010,0.5693430656934306
2017-02-01,DecisionTree,213117,0.5693430656934306
2017-02-01,DecisionTree,213453,0.5693430656934306
2017-02-01,DecisionTree,213478,0.5693430656934306
2017-02-01,DecisionTree,213815,0.5693430656934306
2017-02-01,DecisionTree,214278,0.5693430656934306
2017-02-01,DecisionTree,214292,0.5693430656934306
2017-02-01,DecisionTree,214508,0.5693430656934306
2017-02-01,DecisionTree,214683,0.5693430656934306
2017-02-01,DecisionTree,214930,0.5693430656934306
2017-02-01,DecisionTree,215020,0.5693430656934306
2017-02-01,DecisionTree,216075,0.5693430656934306
2017-02-01,DecisionTree,216234,0.5693430656934306
2017-02-01,DecisionTree,216250,0.06934306569343066
2017-02-01,DecisionTree,216284,0.06934306569343066
2017-02-01,DecisionTree,216632,0.5693430656934306
2017-02-01,DecisionTree,217047,0.5693430656934306
2017-02-01,DecisionTree,217237,0.5693430656934306
2017-02-01,DecisionTree,217567,0.06934306569343066
2017-02-01,DecisionTree,217631,0.5693430656934306
2017-02-01,DecisionTree,217941,0.5693430656934306
2017-02-01,DecisionTree,218020,0.5693430656934306
2017-02-01,DecisionTree,218234,0.5693430656934306
2017-02-01,DecisionTree,218255,0.5693430656934306
2017-02-01,DecisionTree,218277,0.06934306569343066
2017-02-01,DecisionTree,218504,0.5693430656934306
