DATE,MODEL,SEDOL,RETURN
2005-12-01,AdaBoost,238601,0.943979057591623
2005-12-01,AdaBoost,238719,0.39267015706806285
2005-12-01,AdaBoost,239390,0.13141361256544504
2005-12-01,AdaBoost,239397,0.13141361256544504
2005-12-01,AdaBoost,239718,0.39267015706806285
2005-12-01,AdaBoost,240042,0.643455497382199
2005-12-01,AdaBoost,240124,0.39267015706806285
2005-12-01,AdaBoost,240456,0.39267015706806285
2005-12-01,AdaBoost,240530,0.13141361256544504
2005-12-01,AdaBoost,240796,0.643455497382199
2005-12-01,AdaBoost,240957,0.13141361256544504
2005-12-01,AdaBoost,241105,0.13141361256544504
2005-12-01,AdaBoost,241113,0.643455497382199
2005-12-01,AdaBoost,241270,0.13141361256544504
2005-12-01,AdaBoost,241303,0.39267015706806285
2005-12-01,AdaBoost,241322,0.39267015706806285
2005-12-01,AdaBoost,241327,0.13141361256544504
2005-12-01,AdaBoost,241458,0.13141361256544504
2005-12-01,AdaBoost,241520,0.943979057591623
2005-12-01,AdaBoost,241696,0.39267015706806285
2005-12-01,AdaBoost,241786,0.13141361256544504
2005-12-01,AdaBoost,241792,0.7382198952879581
2005-12-01,AdaBoost,241798,0.643455497382199
2005-12-01,AdaBoost,241847,0.39267015706806285
2005-12-01,AdaBoost,241862,0.39267015706806285
2005-12-01,AdaBoost,241924,0.819371727748691
2005-12-01,AdaBoost,242010,0.643455497382199
2005-12-01,AdaBoost,242280,0.943979057591623
2005-12-01,AdaBoost,242461,0.819371727748691
2005-12-01,AdaBoost,242592,0.643455497382199
2005-12-01,AdaBoost,242759,0.643455497382199
2005-12-01,AdaBoost,242798,0.39267015706806285
2005-12-01,AdaBoost,242800,0.13141361256544504
2005-12-01,AdaBoost,242909,0.943979057591623
2005-12-01,AdaBoost,243184,0.39267015706806285
2005-12-01,AdaBoost,243384,0.13141361256544504
2005-12-01,AdaBoost,243420,0.39267015706806285
2005-12-01,AdaBoost,243524,0.13141361256544504
2005-12-01,AdaBoost,243726,0.643455497382199
2005-12-01,AdaBoost,243795,0.819371727748691
2005-12-01,AdaBoost,243953,0.39267015706806285
2005-12-01,AdaBoost,244063,0.5471204188481675
2005-12-01,AdaBoost,244506,0.39267015706806285
2005-12-01,AdaBoost,244541,0.39267015706806285
2005-12-01,AdaBoost,244596,0.819371727748691
2005-12-01,AdaBoost,244721,0.39267015706806285
2005-12-01,AdaBoost,245237,0.13141361256544504
2005-12-01,AdaBoost,245256,0.943979057591623
2005-12-01,AdaBoost,245301,0.13141361256544504
2005-12-01,AdaBoost,245596,0.39267015706806285
2005-12-01,AdaBoost,245661,0.13141361256544504
2005-12-01,AdaBoost,245755,0.943979057591623
2005-12-01,AdaBoost,245811,0.39267015706806285
2005-12-01,AdaBoost,245902,0.643455497382199
2005-12-01,AdaBoost,245920,0.39267015706806285
2005-12-01,AdaBoost,246031,0.39267015706806285
2005-12-01,AdaBoost,246187,0.39267015706806285
2005-12-01,AdaBoost,246324,0.13141361256544504
2005-12-01,AdaBoost,246416,0.819371727748691
2005-12-01,AdaBoost,246497,0.643455497382199
2005-12-01,AdaBoost,246525,0.7382198952879581
2005-12-01,AdaBoost,246538,0.643455497382199
2005-12-01,AdaBoost,246632,0.39267015706806285
2005-12-01,AdaBoost,246905,0.643455497382199
2005-12-01,AdaBoost,247178,0.643455497382199
2005-12-01,AdaBoost,247236,0.819371727748691
2005-12-01,AdaBoost,247313,0.819371727748691
2005-12-01,AdaBoost,247583,0.13141361256544504
2005-12-01,AdaBoost,247592,0.13141361256544504
2005-12-01,AdaBoost,247619,0.819371727748691
2005-12-01,AdaBoost,247680,0.643455497382199
2005-12-01,AdaBoost,247715,0.13141361256544504
2005-12-01,AdaBoost,247814,0.643455497382199
2005-12-01,AdaBoost,248013,0.643455497382199
2005-12-01,AdaBoost,248067,0.13141361256544504
2005-12-01,AdaBoost,248345,0.819371727748691
2005-12-01,AdaBoost,248370,0.819371727748691
2005-12-01,AdaBoost,248408,0.943979057591623
2005-12-01,AdaBoost,248468,0.13141361256544504
2005-12-01,AdaBoost,248507,0.643455497382199
2005-12-01,AdaBoost,248511,0.39267015706806285
2005-12-01,AdaBoost,248681,0.943979057591623
2005-12-01,AdaBoost,248740,0.13141361256544504
2005-12-01,AdaBoost,248909,0.39267015706806285
2005-12-01,AdaBoost,249050,0.13141361256544504
2005-12-01,AdaBoost,249091,0.819371727748691
2005-12-01,AdaBoost,249159,0.819371727748691
2005-12-01,AdaBoost,249183,0.819371727748691
2005-12-01,AdaBoost,249450,0.39267015706806285
2005-12-01,AdaBoost,249534,0.819371727748691
2005-12-01,AdaBoost,249611,0.39267015706806285
2005-12-01,AdaBoost,249639,0.39267015706806285
2005-12-01,AdaBoost,249740,0.39267015706806285
2005-12-01,AdaBoost,249899,0.39267015706806285
2005-12-01,AdaBoost,250031,0.13141361256544504
2005-12-01,AdaBoost,250224,0.643455497382199
2005-12-01,AdaBoost,250399,0.39267015706806285
2005-12-01,AdaBoost,250456,0.13141361256544504
2005-12-01,AdaBoost,250745,0.39267015706806285
2005-12-01,AdaBoost,250964,0.643455497382199
2005-12-01,AdaBoost,250975,0.39267015706806285
2005-12-01,AdaBoost,251061,0.13141361256544504
2005-12-01,AdaBoost,251068,0.819371727748691
2005-12-01,AdaBoost,251072,0.643455497382199
2005-12-01,AdaBoost,251132,0.39267015706806285
2005-12-01,AdaBoost,251190,0.39267015706806285
2005-12-01,AdaBoost,251192,0.643455497382199
2005-12-01,AdaBoost,251368,0.943979057591623
2005-12-01,AdaBoost,251589,0.13141361256544504
2005-12-01,AdaBoost,251615,0.819371727748691
2005-12-01,AdaBoost,251637,0.819371727748691
2005-12-01,AdaBoost,251681,0.008900523560209424
2005-12-01,AdaBoost,251683,0.643455497382199
2005-12-01,AdaBoost,251738,0.943979057591623
2005-12-01,AdaBoost,252015,0.643455497382199
2005-12-01,AdaBoost,252209,0.943979057591623
2005-12-01,AdaBoost,252302,0.943979057591623
2005-12-01,AdaBoost,252333,0.39267015706806285
2005-12-01,AdaBoost,252428,0.13141361256544504
2005-12-01,AdaBoost,252611,0.13141361256544504
2005-12-01,AdaBoost,253524,0.39267015706806285
2005-12-01,AdaBoost,253676,0.13141361256544504
2005-12-01,AdaBoost,253730,0.7382198952879581
2005-12-01,AdaBoost,253757,0.643455497382199
2005-12-01,AdaBoost,254027,0.7382198952879581
2005-12-01,AdaBoost,254196,0.39267015706806285
2005-12-01,AdaBoost,254204,0.819371727748691
2005-12-01,AdaBoost,254396,0.7382198952879581
2005-12-01,AdaBoost,254584,0.819371727748691
2005-12-01,AdaBoost,254704,0.13141361256544504
2005-12-01,AdaBoost,254705,0.008900523560209424
2005-12-01,AdaBoost,254732,0.819371727748691
2005-12-01,AdaBoost,254741,0.39267015706806285
2005-12-01,AdaBoost,254861,0.943979057591623
2005-12-01,AdaBoost,254951,0.39267015706806285
2005-12-01,AdaBoost,255016,0.643455497382199
2005-12-01,AdaBoost,255070,0.13141361256544504
2005-12-01,AdaBoost,255187,0.39267015706806285
2005-12-01,AdaBoost,255195,0.39267015706806285
2005-12-01,AdaBoost,255320,0.39267015706806285
2005-12-01,AdaBoost,256120,0.13141361256544504
2005-12-01,AdaBoost,256249,0.13141361256544504
2005-12-01,AdaBoost,256613,0.39267015706806285
2005-12-01,AdaBoost,256643,0.943979057591623
2005-12-01,AdaBoost,256711,0.39267015706806285
2005-12-01,AdaBoost,256750,0.39267015706806285
2005-12-01,AdaBoost,256765,0.643455497382199
2005-12-01,AdaBoost,256774,0.5471204188481675
2005-12-01,AdaBoost,257020,0.13141361256544504
2005-12-01,AdaBoost,257054,0.39267015706806285
2005-12-01,AdaBoost,257100,0.39267015706806285
2005-12-01,AdaBoost,257207,0.13141361256544504
2005-12-01,AdaBoost,257230,0.5471204188481675
2005-12-01,AdaBoost,257294,0.943979057591623
2005-12-01,AdaBoost,257320,0.13141361256544504
2005-12-01,AdaBoost,257376,0.643455497382199
2005-12-01,AdaBoost,257581,0.39267015706806285
2005-12-01,AdaBoost,257589,0.39267015706806285
2005-12-01,AdaBoost,257635,0.819371727748691
2005-12-01,AdaBoost,257760,0.13141361256544504
2005-12-01,AdaBoost,257838,0.943979057591623
2005-12-01,AdaBoost,257846,0.943979057591623
2005-12-01,AdaBoost,257851,0.643455497382199
2005-12-01,AdaBoost,258098,0.943979057591623
2005-12-01,AdaBoost,258369,0.39267015706806285
2005-12-01,AdaBoost,258612,0.943979057591623
2005-12-01,AdaBoost,258749,0.39267015706806285
2005-12-01,AdaBoost,258817,0.643455497382199
2005-12-01,AdaBoost,258818,0.643455497382199
2005-12-01,AdaBoost,258919,0.819371727748691
2005-12-01,AdaBoost,259077,0.39267015706806285
2005-12-01,AdaBoost,259217,0.13141361256544504
2005-12-01,AdaBoost,259368,0.643455497382199
2005-12-01,AdaBoost,259422,0.13141361256544504
2005-12-01,AdaBoost,259443,0.39267015706806285
2005-12-01,AdaBoost,259570,0.13141361256544504
2005-12-01,AdaBoost,259869,0.39267015706806285
2005-12-01,AdaBoost,259914,0.643455497382199
2005-12-01,AdaBoost,260024,0.39267015706806285
2005-12-01,AdaBoost,260132,0.39267015706806285
2005-12-01,AdaBoost,260420,0.819371727748691
2005-12-01,AdaBoost,260433,0.39267015706806285
2005-12-01,AdaBoost,260555,0.13141361256544504
2005-12-01,AdaBoost,261120,0.13141361256544504
2005-12-01,AdaBoost,261480,0.819371727748691
2005-12-01,AdaBoost,261546,0.5471204188481675
2005-12-01,AdaBoost,262366,0.943979057591623
2005-12-01,AdaBoost,262435,0.643455497382199
2005-12-01,AdaBoost,262446,0.643455497382199
2005-12-01,AdaBoost,262448,0.39267015706806285
2005-12-01,AdaBoost,262504,0.819371727748691
2005-12-01,AdaBoost,262610,0.643455497382199
2005-12-01,AdaBoost,262692,0.39267015706806285
2005-12-01,AdaBoost,263064,0.39267015706806285
2005-12-01,AdaBoost,263149,0.943979057591623
2005-12-01,AdaBoost,263200,0.819371727748691
2005-12-01,AdaBoost,263265,0.39267015706806285
2005-12-01,AdaBoost,263480,0.39267015706806285
2005-12-01,AdaBoost,263507,0.39267015706806285
2005-12-01,AdaBoost,263570,0.7382198952879581
2005-12-01,AdaBoost,263625,0.943979057591623
2005-12-01,AdaBoost,263660,0.13141361256544504
2005-12-01,AdaBoost,263778,0.13141361256544504
2005-12-01,AdaBoost,264014,0.13141361256544504
2005-12-01,AdaBoost,264076,0.13141361256544504
2005-12-01,AdaBoost,264182,0.13141361256544504
2005-12-01,AdaBoost,264189,0.13141361256544504
2005-12-01,AdaBoost,264483,0.7382198952879581
2005-12-01,AdaBoost,264507,0.13141361256544504
2005-12-01,AdaBoost,264540,0.819371727748691
2005-12-01,AdaBoost,264866,0.943979057591623
2005-12-01,AdaBoost,264880,0.819371727748691
2005-12-01,AdaBoost,264910,0.819371727748691
2005-12-01,AdaBoost,265074,0.39267015706806285
2005-12-01,AdaBoost,265079,0.643455497382199
2005-12-01,AdaBoost,265093,0.13141361256544504
2005-12-01,AdaBoost,265108,0.13141361256544504
2005-12-01,AdaBoost,265432,0.643455497382199
2005-12-01,AdaBoost,265446,0.39267015706806285
2005-12-01,AdaBoost,265540,0.13141361256544504
2005-12-01,AdaBoost,265598,0.39267015706806285
2005-12-01,AdaBoost,265775,0.943979057591623
2005-12-01,AdaBoost,265780,0.819371727748691
2005-12-01,AdaBoost,265910,0.819371727748691
2005-12-01,AdaBoost,265958,0.643455497382199
2005-12-01,AdaBoost,265977,0.13141361256544504
2005-12-01,AdaBoost,266156,0.13141361256544504
2005-12-01,AdaBoost,266352,0.643455497382199
2005-12-01,AdaBoost,266586,0.13141361256544504
2005-12-01,AdaBoost,266880,0.643455497382199
2005-12-01,AdaBoost,266992,0.39267015706806285
2005-12-01,AdaBoost,267051,0.008900523560209424
2005-12-01,AdaBoost,267150,0.643455497382199
2005-12-01,AdaBoost,267253,0.39267015706806285
2005-12-01,AdaBoost,267268,0.39267015706806285
2005-12-01,AdaBoost,267445,0.13141361256544504
2005-12-01,AdaBoost,268030,0.13141361256544504
2005-12-01,AdaBoost,268090,0.819371727748691
2005-12-01,AdaBoost,268151,0.002617801047120419
2005-12-01,AdaBoost,268180,0.643455497382199
2005-12-01,AdaBoost,268210,0.39267015706806285
2005-12-01,AdaBoost,268470,0.7382198952879581
2005-12-01,AdaBoost,268500,0.39267015706806285
2005-12-01,AdaBoost,268571,0.13141361256544504
2005-12-01,AdaBoost,268610,0.13141361256544504
2005-12-01,AdaBoost,268664,0.39267015706806285
2005-12-01,AdaBoost,268814,0.643455497382199
2005-12-01,AdaBoost,268956,0.943979057591623
2005-12-01,AdaBoost,269020,0.39267015706806285
2005-12-01,AdaBoost,269050,0.943979057591623
2005-12-01,AdaBoost,269083,0.39267015706806285
2005-12-01,AdaBoost,269130,0.13141361256544504
2005-12-01,AdaBoost,269239,0.7382198952879581
2005-12-01,AdaBoost,269263,0.5471204188481675
2005-12-01,AdaBoost,269266,0.819371727748691
2005-12-01,AdaBoost,269268,0.5602094240837696
2005-12-01,AdaBoost,269274,0.13141361256544504
2005-12-01,AdaBoost,269293,0.13141361256544504
2005-12-01,AdaBoost,269592,0.39267015706806285
2005-12-01,AdaBoost,269683,0.13141361256544504
2005-12-01,AdaBoost,269847,0.943979057591623
2005-12-01,AdaBoost,269951,0.39267015706806285
2005-12-01,AdaBoost,270127,0.643455497382199
2005-12-01,AdaBoost,270188,0.819371727748691
2005-12-01,AdaBoost,270209,0.39267015706806285
2005-12-01,AdaBoost,270233,0.5602094240837696
2005-12-01,AdaBoost,270279,0.943979057591623
2005-12-01,AdaBoost,270403,0.943979057591623
2005-12-01,AdaBoost,270440,0.643455497382199
2005-12-01,AdaBoost,270478,0.39267015706806285
2005-12-01,AdaBoost,270502,0.39267015706806285
2005-12-01,AdaBoost,270564,0.39267015706806285
2005-12-01,AdaBoost,270587,0.819371727748691
2005-12-01,AdaBoost,270767,0.5471204188481675
2005-12-01,AdaBoost,270782,0.819371727748691
2005-12-01,AdaBoost,270884,0.39267015706806285
2005-12-01,AdaBoost,271165,0.819371727748691
2005-12-01,AdaBoost,271201,0.13141361256544504
2005-12-01,AdaBoost,271492,0.643455497382199
2005-12-01,AdaBoost,271732,0.39267015706806285
2005-12-01,AdaBoost,271748,0.13141361256544504
2005-12-01,AdaBoost,271755,0.643455497382199
2005-12-01,AdaBoost,271899,0.643455497382199
2005-12-01,AdaBoost,271958,0.643455497382199
2005-12-01,AdaBoost,272419,0.819371727748691
2005-12-01,AdaBoost,272617,0.819371727748691
2005-12-01,AdaBoost,272711,0.39267015706806285
2005-12-01,AdaBoost,272791,0.819371727748691
2005-12-01,AdaBoost,272895,0.13141361256544504
2005-12-01,AdaBoost,273119,0.943979057591623
2005-12-01,AdaBoost,273254,0.643455497382199
2005-12-01,AdaBoost,273263,0.13141361256544504
2005-12-01,AdaBoost,273290,0.643455497382199
2005-12-01,AdaBoost,273309,0.39267015706806285
2005-12-01,AdaBoost,273358,0.643455497382199
2005-12-01,AdaBoost,273494,0.819371727748691
2005-12-01,AdaBoost,273603,0.819371727748691
2005-12-01,AdaBoost,274520,0.39267015706806285
2005-12-01,AdaBoost,274671,0.13141361256544504
2005-12-01,AdaBoost,274682,0.13141361256544504
2005-12-01,AdaBoost,274960,0.13141361256544504
2005-12-01,AdaBoost,275406,0.643455497382199
2005-12-01,AdaBoost,275617,0.5471204188481675
2005-12-01,AdaBoost,275805,0.819371727748691
2005-12-01,AdaBoost,275914,0.39267015706806285
2005-12-01,AdaBoost,276066,0.13141361256544504
2005-12-01,AdaBoost,276110,0.13141361256544504
2005-12-01,AdaBoost,276203,0.39267015706806285
2005-12-01,AdaBoost,276356,0.39267015706806285
2005-12-01,AdaBoost,276580,0.39267015706806285
2005-12-01,AdaBoost,276680,0.819371727748691
2005-12-01,AdaBoost,276716,0.39267015706806285
2005-12-01,AdaBoost,276722,0.643455497382199
2005-12-01,AdaBoost,276738,0.39267015706806285
2005-12-01,AdaBoost,276866,0.13141361256544504
2005-12-01,AdaBoost,276950,0.819371727748691
2005-12-01,AdaBoost,276979,0.13141361256544504
2005-12-01,AdaBoost,277884,0.5471204188481675
2005-12-01,AdaBoost,277939,0.13141361256544504
2005-12-01,AdaBoost,277950,0.643455497382199
2005-12-01,AdaBoost,278081,0.0010471204188481676
2005-12-01,AdaBoost,278151,0.643455497382199
2005-12-01,AdaBoost,278158,0.39267015706806285
2005-12-01,AdaBoost,278190,0.643455497382199
2005-12-01,AdaBoost,278381,0.39267015706806285
2005-12-01,AdaBoost,278615,0.39267015706806285
2005-12-01,AdaBoost,278718,0.39267015706806285
2005-12-01,AdaBoost,279061,0.7382198952879581
2005-12-01,AdaBoost,279076,0.39267015706806285
2005-12-01,AdaBoost,279361,0.13141361256544504
2005-12-01,AdaBoost,279539,0.643455497382199
2005-12-01,AdaBoost,279661,0.39267015706806285
2005-12-01,AdaBoost,279756,0.39267015706806285
2005-12-01,AdaBoost,280299,0.39267015706806285
2005-12-01,AdaBoost,280301,0.943979057591623
2005-12-01,AdaBoost,280421,0.13141361256544504
2005-12-01,AdaBoost,280603,0.39267015706806285
2005-12-01,AdaBoost,280727,0.39267015706806285
2005-12-01,AdaBoost,280756,0.13141361256544504
2005-12-01,AdaBoost,281245,0.7382198952879581
2005-12-01,AdaBoost,281464,0.7382198952879581
2005-12-01,AdaBoost,281623,0.39267015706806285
2005-12-01,AdaBoost,281640,0.39267015706806285
2005-12-01,AdaBoost,281827,0.39267015706806285
2005-12-01,AdaBoost,281874,0.819371727748691
2005-12-01,AdaBoost,281911,0.13141361256544504
2005-12-01,AdaBoost,281915,0.643455497382199
2005-12-01,AdaBoost,282056,0.643455497382199
2005-12-01,AdaBoost,282111,0.643455497382199
2005-12-01,AdaBoost,282139,0.819371727748691
2005-12-01,AdaBoost,282201,0.39267015706806285
2005-12-01,AdaBoost,282260,0.13141361256544504
2005-12-01,AdaBoost,282377,0.13141361256544504
2005-12-01,AdaBoost,282477,0.13141361256544504
2005-12-01,AdaBoost,282861,0.39267015706806285
2005-12-01,AdaBoost,282951,0.13141361256544504
2005-12-01,AdaBoost,282960,0.819371727748691
2005-12-01,AdaBoost,283154,0.39267015706806285
2005-12-01,AdaBoost,283181,0.819371727748691
2005-12-01,AdaBoost,283184,0.943979057591623
2005-12-01,AdaBoost,283855,0.5471204188481675
2005-12-01,AdaBoost,283892,0.819371727748691
2005-12-01,AdaBoost,284004,0.7382198952879581
2005-12-01,AdaBoost,284148,0.39267015706806285
2005-12-01,AdaBoost,284204,0.39267015706806285
2005-12-01,AdaBoost,284225,0.643455497382199
2005-12-01,AdaBoost,284255,0.13141361256544504
2005-12-01,AdaBoost,285253,0.819371727748691
2005-12-01,AdaBoost,285276,0.39267015706806285
2005-12-01,AdaBoost,285368,0.39267015706806285
2005-12-01,AdaBoost,285572,0.13141361256544504
2005-12-01,AdaBoost,285986,0.13141361256544504
2005-12-01,AdaBoost,285995,0.643455497382199
2005-12-01,AdaBoost,286082,0.39267015706806285
2005-12-01,AdaBoost,286099,0.943979057591623
2005-12-01,AdaBoost,286253,0.943979057591623
2005-12-01,AdaBoost,286524,0.643455497382199
2005-12-01,AdaBoost,286682,0.819371727748691
2005-12-01,AdaBoost,286763,0.39267015706806285
2005-12-01,AdaBoost,286768,0.39267015706806285
2005-12-01,AdaBoost,286771,0.643455497382199
2005-12-01,AdaBoost,286775,0.39267015706806285
2005-12-01,AdaBoost,286791,0.13141361256544504
2005-12-01,AdaBoost,286816,0.643455497382199
2005-12-01,AdaBoost,286845,0.5471204188481675
2005-12-01,AdaBoost,286962,0.13141361256544504
2005-12-01,AdaBoost,287635,0.643455497382199
2005-12-01,AdaBoost,287953,0.39267015706806285
2005-12-01,AdaBoost,288025,0.819371727748691
2005-12-01,AdaBoost,288050,0.13141361256544504
2005-12-01,AdaBoost,288140,0.943979057591623
2005-12-01,AdaBoost,288153,0.39267015706806285
2005-12-01,AdaBoost,288339,0.13141361256544504
2005-12-01,AdaBoost,288418,0.39267015706806285
2005-12-01,AdaBoost,288422,0.39267015706806285
2005-12-01,AdaBoost,288540,0.13141361256544504
2005-12-01,AdaBoost,288551,0.5471204188481675
2005-12-01,AdaBoost,288570,0.13141361256544504
2005-12-01,AdaBoost,288593,0.819371727748691
2005-12-01,AdaBoost,288690,0.39267015706806285
2005-12-01,AdaBoost,288790,0.39267015706806285
2005-12-01,AdaBoost,289203,0.943979057591623
2005-12-01,AdaBoost,289204,0.39267015706806285
2005-12-01,AdaBoost,289209,0.13141361256544504
2005-12-01,AdaBoost,289238,0.13141361256544504
2005-12-01,AdaBoost,289280,0.008900523560209424
2005-12-01,AdaBoost,289609,0.643455497382199
2005-12-01,AdaBoost,289704,0.643455497382199
2005-12-01,AdaBoost,289769,0.13141361256544504
2005-12-01,AdaBoost,289808,0.39267015706806285
2005-12-01,AdaBoost,290061,0.943979057591623
2005-12-01,AdaBoost,290355,0.943979057591623
2005-12-01,AdaBoost,290395,0.39267015706806285
2005-12-01,AdaBoost,290973,0.643455497382199
2005-12-01,AdaBoost,291011,0.643455497382199
2005-12-01,AdaBoost,291060,0.643455497382199
2005-12-01,AdaBoost,291097,0.13141361256544504
2005-12-01,AdaBoost,291473,0.13141361256544504
2005-12-01,AdaBoost,291550,0.943979057591623
2005-12-01,AdaBoost,291776,0.39267015706806285
