DATE,MODEL,SEDOL,RETURN
2005-10-01,AdaBoost,222758,0.8799582463465553
2005-10-01,AdaBoost,222902,0.2453027139874739
2005-10-01,AdaBoost,222912,0.5026096033402923
2005-10-01,AdaBoost,222967,0.0652400835073069
2005-10-01,AdaBoost,223109,0.7218162839248434
2005-10-01,AdaBoost,223235,0.7218162839248434
2005-10-01,AdaBoost,223269,0.2453027139874739
2005-10-01,AdaBoost,223279,0.5026096033402923
2005-10-01,AdaBoost,223582,0.8340292275574113
2005-10-01,AdaBoost,223691,0.2453027139874739
2005-10-01,AdaBoost,223955,0.6169102296450939
2005-10-01,AdaBoost,224020,0.15292275574112735
2005-10-01,AdaBoost,224295,0.2453027139874739
2005-10-01,AdaBoost,224379,0.8799582463465553
2005-10-01,AdaBoost,224628,0.8225469728601252
2005-10-01,AdaBoost,224962,0.6169102296450939
2005-10-01,AdaBoost,225068,0.7218162839248434
2005-10-01,AdaBoost,225087,0.6294363256784968
2005-10-01,AdaBoost,225205,0.2453027139874739
2005-10-01,AdaBoost,225300,0.7218162839248434
2005-10-01,AdaBoost,225416,0.37839248434237993
2005-10-01,AdaBoost,225651,0.15292275574112735
2005-10-01,AdaBoost,225701,0.5026096033402923
2005-10-01,AdaBoost,225777,0.2453027139874739
2005-10-01,AdaBoost,225890,0.994258872651357
2005-10-01,AdaBoost,225910,0.5026096033402923
2005-10-01,AdaBoost,225919,0.8799582463465553
2005-10-01,AdaBoost,225946,0.8799582463465553
2005-10-01,AdaBoost,226036,0.5824634655532359
2005-10-01,AdaBoost,226102,0.2453027139874739
2005-10-01,AdaBoost,226120,0.7218162839248434
2005-10-01,AdaBoost,226152,0.2453027139874739
2005-10-01,AdaBoost,226231,0.7218162839248434
2005-10-01,AdaBoost,226253,0.8799582463465553
2005-10-01,AdaBoost,226922,0.15292275574112735
2005-10-01,AdaBoost,226976,0.10490605427974947
2005-10-01,AdaBoost,227072,0.7218162839248434
2005-10-01,AdaBoost,227220,0.37839248434237993
2005-10-01,AdaBoost,227247,0.0652400835073069
2005-10-01,AdaBoost,227646,0.7218162839248434
2005-10-01,AdaBoost,227840,0.37839248434237993
2005-10-01,AdaBoost,227900,0.37839248434237993
2005-10-01,AdaBoost,227930,0.8799582463465553
2005-10-01,AdaBoost,228022,0.8152400835073069
2005-10-01,AdaBoost,228294,0.5824634655532359
2005-10-01,AdaBoost,228408,0.9352818371607515
2005-10-01,AdaBoost,228476,0.022964509394572025
2005-10-01,AdaBoost,228875,0.5026096033402923
2005-10-01,AdaBoost,228987,0.37839248434237993
2005-10-01,AdaBoost,229381,0.6294363256784968
2005-10-01,AdaBoost,229517,0.2453027139874739
2005-10-01,AdaBoost,229567,0.6169102296450939
2005-10-01,AdaBoost,229594,0.37839248434237993
2005-10-01,AdaBoost,229790,0.37839248434237993
2005-10-01,AdaBoost,229838,0.9629436325678496
2005-10-01,AdaBoost,229901,0.5026096033402923
2005-10-01,AdaBoost,230105,0.7218162839248434
2005-10-01,AdaBoost,230223,0.0652400835073069
2005-10-01,AdaBoost,230358,0.2453027139874739
2005-10-01,AdaBoost,230422,0.5026096033402923
2005-10-01,AdaBoost,230571,0.5026096033402923
2005-10-01,AdaBoost,230584,0.15292275574112735
2005-10-01,AdaBoost,231019,0.5026096033402923
2005-10-01,AdaBoost,231052,0.5026096033402923
2005-10-01,AdaBoost,231171,0.6169102296450939
2005-10-01,AdaBoost,231207,0.2453027139874739
2005-10-01,AdaBoost,231273,0.37839248434237993
2005-10-01,AdaBoost,231340,0.7218162839248434
2005-10-01,AdaBoost,231535,0.7218162839248434
2005-10-01,AdaBoost,231565,0.37839248434237993
2005-10-01,AdaBoost,231661,0.994258872651357
2005-10-01,AdaBoost,231708,0.8799582463465553
2005-10-01,AdaBoost,231802,0.5026096033402923
2005-10-01,AdaBoost,231914,0.5026096033402923
2005-10-01,AdaBoost,231915,0.9806889352818372
2005-10-01,AdaBoost,231941,0.5026096033402923
2005-10-01,AdaBoost,232052,0.7218162839248434
2005-10-01,AdaBoost,232209,0.9629436325678496
2005-10-01,AdaBoost,232550,0.15292275574112735
2005-10-01,AdaBoost,232661,0.5026096033402923
2005-10-01,AdaBoost,232860,0.5026096033402923
2005-10-01,AdaBoost,232891,0.9352818371607515
2005-10-01,AdaBoost,232937,0.37839248434237993
2005-10-01,AdaBoost,233029,0.7218162839248434
2005-10-01,AdaBoost,233122,0.7218162839248434
2005-10-01,AdaBoost,233143,0.9352818371607515
2005-10-01,AdaBoost,233226,0.15292275574112735
2005-10-01,AdaBoost,233388,0.5824634655532359
2005-10-01,AdaBoost,233393,0.9352818371607515
2005-10-01,AdaBoost,233415,0.0652400835073069
2005-10-01,AdaBoost,233674,0.0652400835073069
2005-10-01,AdaBoost,233943,0.9806889352818372
2005-10-01,AdaBoost,234016,0.8799582463465553
2005-10-01,AdaBoost,234080,0.37839248434237993
2005-10-01,AdaBoost,234148,0.022964509394572025
2005-10-01,AdaBoost,234172,0.006263048016701462
2005-10-01,AdaBoost,234186,0.5824634655532359
2005-10-01,AdaBoost,234203,0.2453027139874739
2005-10-01,AdaBoost,234346,0.7218162839248434
2005-10-01,AdaBoost,234366,0.37839248434237993
2005-10-01,AdaBoost,234433,0.5026096033402923
2005-10-01,AdaBoost,234471,0.5026096033402923
2005-10-01,AdaBoost,234502,0.15292275574112735
2005-10-01,AdaBoost,234507,0.006263048016701462
2005-10-01,AdaBoost,234530,0.2453027139874739
2005-10-01,AdaBoost,234650,0.5026096033402923
2005-10-01,AdaBoost,235068,0.7218162839248434
2005-10-01,AdaBoost,235211,0.37839248434237993
2005-10-01,AdaBoost,235658,0.8799582463465553
2005-10-01,AdaBoost,235950,0.37839248434237993
2005-10-01,AdaBoost,236032,0.5026096033402923
2005-10-01,AdaBoost,236516,0.8799582463465553
2005-10-01,AdaBoost,236580,0.022964509394572025
2005-10-01,AdaBoost,236679,0.15292275574112735
2005-10-01,AdaBoost,236702,0.5824634655532359
2005-10-01,AdaBoost,236730,0.5026096033402923
2005-10-01,AdaBoost,236748,0.9352818371607515
2005-10-01,AdaBoost,236759,0.0652400835073069
2005-10-01,AdaBoost,236917,0.0652400835073069
2005-10-01,AdaBoost,236930,0.15292275574112735
2005-10-01,AdaBoost,237564,0.8225469728601252
2005-10-01,AdaBoost,237780,0.5026096033402923
2005-10-01,AdaBoost,237820,0.8340292275574113
2005-10-01,AdaBoost,237853,0.15292275574112735
2005-10-01,AdaBoost,237950,0.5026096033402923
2005-10-01,AdaBoost,238044,0.2453027139874739
2005-10-01,AdaBoost,238049,0.6169102296450939
2005-10-01,AdaBoost,238086,0.37839248434237993
2005-10-01,AdaBoost,238455,0.2453027139874739
2005-10-01,AdaBoost,238599,0.8799582463465553
2005-10-01,AdaBoost,238601,0.37839248434237993
2005-10-01,AdaBoost,238719,0.0652400835073069
2005-10-01,AdaBoost,239390,0.37839248434237993
2005-10-01,AdaBoost,239397,0.15292275574112735
2005-10-01,AdaBoost,239718,0.2453027139874739
2005-10-01,AdaBoost,240042,0.7218162839248434
2005-10-01,AdaBoost,240124,0.5026096033402923
2005-10-01,AdaBoost,240456,0.5824634655532359
2005-10-01,AdaBoost,240530,0.15292275574112735
2005-10-01,AdaBoost,240796,0.7218162839248434
2005-10-01,AdaBoost,240957,0.0652400835073069
2005-10-01,AdaBoost,241105,0.5026096033402923
2005-10-01,AdaBoost,241113,0.7218162839248434
2005-10-01,AdaBoost,241270,0.37839248434237993
2005-10-01,AdaBoost,241303,0.2453027139874739
2005-10-01,AdaBoost,241322,0.5026096033402923
2005-10-01,AdaBoost,241327,0.15292275574112735
2005-10-01,AdaBoost,241458,0.5026096033402923
2005-10-01,AdaBoost,241520,0.9728601252609603
2005-10-01,AdaBoost,241696,0.2453027139874739
2005-10-01,AdaBoost,241786,0.37839248434237993
2005-10-01,AdaBoost,241792,0.9629436325678496
2005-10-01,AdaBoost,241798,0.7218162839248434
2005-10-01,AdaBoost,241847,0.5026096033402923
2005-10-01,AdaBoost,241862,0.5824634655532359
2005-10-01,AdaBoost,241924,0.6169102296450939
2005-10-01,AdaBoost,242010,0.7218162839248434
2005-10-01,AdaBoost,242280,0.5026096033402923
2005-10-01,AdaBoost,242461,0.5026096033402923
2005-10-01,AdaBoost,242592,0.7218162839248434
2005-10-01,AdaBoost,242759,0.7218162839248434
2005-10-01,AdaBoost,242798,0.37839248434237993
2005-10-01,AdaBoost,242800,0.37839248434237993
2005-10-01,AdaBoost,242909,0.9806889352818372
2005-10-01,AdaBoost,243184,0.0652400835073069
2005-10-01,AdaBoost,243384,0.10490605427974947
2005-10-01,AdaBoost,243420,0.37839248434237993
2005-10-01,AdaBoost,243524,0.5026096033402923
2005-10-01,AdaBoost,243726,0.7218162839248434
2005-10-01,AdaBoost,243795,0.37839248434237993
2005-10-01,AdaBoost,243953,0.5026096033402923
2005-10-01,AdaBoost,244063,0.0652400835073069
2005-10-01,AdaBoost,244506,0.2453027139874739
2005-10-01,AdaBoost,244541,0.5026096033402923
2005-10-01,AdaBoost,244596,0.5824634655532359
2005-10-01,AdaBoost,244721,0.5026096033402923
2005-10-01,AdaBoost,245237,0.2453027139874739
2005-10-01,AdaBoost,245256,0.8799582463465553
2005-10-01,AdaBoost,245301,0.2453027139874739
2005-10-01,AdaBoost,245596,0.7218162839248434
2005-10-01,AdaBoost,245661,0.15292275574112735
2005-10-01,AdaBoost,245755,0.5026096033402923
2005-10-01,AdaBoost,245811,0.7218162839248434
2005-10-01,AdaBoost,245902,0.7218162839248434
2005-10-01,AdaBoost,245920,0.2453027139874739
2005-10-01,AdaBoost,246031,0.2453027139874739
2005-10-01,AdaBoost,246187,0.5026096033402923
2005-10-01,AdaBoost,246324,0.37839248434237993
2005-10-01,AdaBoost,246416,0.8799582463465553
2005-10-01,AdaBoost,246497,0.7218162839248434
2005-10-01,AdaBoost,246525,0.9352818371607515
2005-10-01,AdaBoost,246538,0.7218162839248434
2005-10-01,AdaBoost,246632,0.31002087682672236
2005-10-01,AdaBoost,246905,0.7218162839248434
2005-10-01,AdaBoost,247178,0.7218162839248434
2005-10-01,AdaBoost,247236,0.5824634655532359
2005-10-01,AdaBoost,247313,0.8799582463465553
2005-10-01,AdaBoost,247583,0.37839248434237993
2005-10-01,AdaBoost,247592,0.37839248434237993
2005-10-01,AdaBoost,247619,0.37839248434237993
2005-10-01,AdaBoost,247680,0.7218162839248434
2005-10-01,AdaBoost,247715,0.022964509394572025
2005-10-01,AdaBoost,247814,0.7218162839248434
2005-10-01,AdaBoost,248013,0.7218162839248434
2005-10-01,AdaBoost,248067,0.0652400835073069
2005-10-01,AdaBoost,248345,0.8152400835073069
2005-10-01,AdaBoost,248370,0.0975991649269311
2005-10-01,AdaBoost,248408,0.5026096033402923
2005-10-01,AdaBoost,248468,0.37839248434237993
2005-10-01,AdaBoost,248507,0.7218162839248434
2005-10-01,AdaBoost,248511,0.7218162839248434
2005-10-01,AdaBoost,248681,0.6169102296450939
2005-10-01,AdaBoost,248740,0.15292275574112735
2005-10-01,AdaBoost,248909,0.10490605427974947
2005-10-01,AdaBoost,249050,0.5026096033402923
2005-10-01,AdaBoost,249091,0.6169102296450939
2005-10-01,AdaBoost,249159,0.9806889352818372
2005-10-01,AdaBoost,249183,0.8799582463465553
2005-10-01,AdaBoost,249450,0.15292275574112735
2005-10-01,AdaBoost,249534,0.5026096033402923
2005-10-01,AdaBoost,249611,0.2453027139874739
2005-10-01,AdaBoost,249639,0.31002087682672236
2005-10-01,AdaBoost,249726,0.7218162839248434
2005-10-01,AdaBoost,249740,0.7218162839248434
2005-10-01,AdaBoost,249899,0.8340292275574113
2005-10-01,AdaBoost,250031,0.8799582463465553
2005-10-01,AdaBoost,250224,0.7218162839248434
2005-10-01,AdaBoost,250399,0.5026096033402923
2005-10-01,AdaBoost,250456,0.2453027139874739
2005-10-01,AdaBoost,250745,0.37839248434237993
2005-10-01,AdaBoost,250964,0.7218162839248434
2005-10-01,AdaBoost,250975,0.0652400835073069
2005-10-01,AdaBoost,251061,0.5026096033402923
2005-10-01,AdaBoost,251068,0.37839248434237993
2005-10-01,AdaBoost,251072,0.7218162839248434
2005-10-01,AdaBoost,251132,0.0652400835073069
2005-10-01,AdaBoost,251190,0.5824634655532359
2005-10-01,AdaBoost,251192,0.7218162839248434
2005-10-01,AdaBoost,251368,0.9352818371607515
2005-10-01,AdaBoost,251589,0.5824634655532359
2005-10-01,AdaBoost,251615,0.0652400835073069
2005-10-01,AdaBoost,251637,0.0652400835073069
2005-10-01,AdaBoost,251681,0.022964509394572025
2005-10-01,AdaBoost,251683,0.7218162839248434
2005-10-01,AdaBoost,251738,0.5026096033402923
2005-10-01,AdaBoost,252015,0.7218162839248434
2005-10-01,AdaBoost,252209,0.5026096033402923
2005-10-01,AdaBoost,252302,0.8799582463465553
2005-10-01,AdaBoost,252333,0.5026096033402923
2005-10-01,AdaBoost,252428,0.37839248434237993
2005-10-01,AdaBoost,252611,0.7218162839248434
2005-10-01,AdaBoost,253524,0.0652400835073069
2005-10-01,AdaBoost,253676,0.15292275574112735
2005-10-01,AdaBoost,253730,0.37839248434237993
2005-10-01,AdaBoost,253757,0.7218162839248434
2005-10-01,AdaBoost,254027,0.994258872651357
2005-10-01,AdaBoost,254196,0.31002087682672236
2005-10-01,AdaBoost,254204,0.9352818371607515
2005-10-01,AdaBoost,254396,0.994258872651357
2005-10-01,AdaBoost,254584,0.6169102296450939
2005-10-01,AdaBoost,254704,0.022964509394572025
2005-10-01,AdaBoost,254705,0.37839248434237993
2005-10-01,AdaBoost,254732,0.8799582463465553
2005-10-01,AdaBoost,254741,0.2453027139874739
2005-10-01,AdaBoost,254861,0.022964509394572025
2005-10-01,AdaBoost,254951,0.5026096033402923
2005-10-01,AdaBoost,255016,0.7218162839248434
2005-10-01,AdaBoost,255070,0.8799582463465553
2005-10-01,AdaBoost,255187,0.31002087682672236
2005-10-01,AdaBoost,255195,0.5026096033402923
2005-10-01,AdaBoost,255320,0.5026096033402923
2005-10-01,AdaBoost,256120,0.15292275574112735
2005-10-01,AdaBoost,256249,0.15292275574112735
2005-10-01,AdaBoost,256613,0.31002087682672236
2005-10-01,AdaBoost,256643,0.8799582463465553
2005-10-01,AdaBoost,256711,0.2453027139874739
2005-10-01,AdaBoost,256750,0.5026096033402923
2005-10-01,AdaBoost,256765,0.7218162839248434
2005-10-01,AdaBoost,256774,0.5824634655532359
2005-10-01,AdaBoost,257020,0.37839248434237993
2005-10-01,AdaBoost,257054,0.2453027139874739
2005-10-01,AdaBoost,257100,0.2453027139874739
2005-10-01,AdaBoost,257207,0.37839248434237993
2005-10-01,AdaBoost,257230,0.15292275574112735
2005-10-01,AdaBoost,257294,0.8799582463465553
2005-10-01,AdaBoost,257320,0.5026096033402923
2005-10-01,AdaBoost,257376,0.7218162839248434
2005-10-01,AdaBoost,257581,0.5026096033402923
2005-10-01,AdaBoost,257589,0.2453027139874739
2005-10-01,AdaBoost,257635,0.37839248434237993
2005-10-01,AdaBoost,257760,0.15292275574112735
2005-10-01,AdaBoost,257838,0.37839248434237993
2005-10-01,AdaBoost,257846,0.8799582463465553
2005-10-01,AdaBoost,257851,0.7218162839248434
2005-10-01,AdaBoost,258098,0.37839248434237993
2005-10-01,AdaBoost,258369,0.8799582463465553
2005-10-01,AdaBoost,258612,0.8799582463465553
2005-10-01,AdaBoost,258749,0.2453027139874739
2005-10-01,AdaBoost,258817,0.7218162839248434
2005-10-01,AdaBoost,258818,0.7218162839248434
2005-10-01,AdaBoost,258919,0.9352818371607515
2005-10-01,AdaBoost,259077,0.8340292275574113
2005-10-01,AdaBoost,259217,0.15292275574112735
2005-10-01,AdaBoost,259368,0.5026096033402923
2005-10-01,AdaBoost,259422,0.15292275574112735
2005-10-01,AdaBoost,259443,0.2453027139874739
2005-10-01,AdaBoost,259570,0.9352818371607515
2005-10-01,AdaBoost,259869,0.0652400835073069
2005-10-01,AdaBoost,259914,0.7218162839248434
2005-10-01,AdaBoost,260024,0.5026096033402923
2005-10-01,AdaBoost,260132,0.5026096033402923
2005-10-01,AdaBoost,260420,0.6169102296450939
2005-10-01,AdaBoost,260433,0.2453027139874739
2005-10-01,AdaBoost,260555,0.0652400835073069
2005-10-01,AdaBoost,261120,0.15292275574112735
2005-10-01,AdaBoost,261480,0.6169102296450939
2005-10-01,AdaBoost,261546,0.9352818371607515
2005-10-01,AdaBoost,262366,0.15292275574112735
2005-10-01,AdaBoost,262435,0.7218162839248434
2005-10-01,AdaBoost,262446,0.7218162839248434
2005-10-01,AdaBoost,262448,0.0652400835073069
2005-10-01,AdaBoost,262504,0.022964509394572025
2005-10-01,AdaBoost,262610,0.7218162839248434
2005-10-01,AdaBoost,262692,0.7218162839248434
2005-10-01,AdaBoost,263064,0.6294363256784968
2005-10-01,AdaBoost,263149,0.15292275574112735
2005-10-01,AdaBoost,263200,0.5026096033402923
2005-10-01,AdaBoost,263265,0.5026096033402923
2005-10-01,AdaBoost,263480,0.5965553235908142
2005-10-01,AdaBoost,263507,0.5026096033402923
2005-10-01,AdaBoost,263570,0.9629436325678496
2005-10-01,AdaBoost,263625,0.7218162839248434
2005-10-01,AdaBoost,263660,0.15292275574112735
2005-10-01,AdaBoost,263778,0.5026096033402923
2005-10-01,AdaBoost,264014,0.8799582463465553
2005-10-01,AdaBoost,264076,0.37839248434237993
2005-10-01,AdaBoost,264182,0.15292275574112735
2005-10-01,AdaBoost,264189,0.37839248434237993
2005-10-01,AdaBoost,264483,0.37839248434237993
2005-10-01,AdaBoost,264507,0.15292275574112735
2005-10-01,AdaBoost,264540,0.6169102296450939
2005-10-01,AdaBoost,264866,0.37839248434237993
2005-10-01,AdaBoost,264880,0.2453027139874739
2005-10-01,AdaBoost,264910,0.6169102296450939
2005-10-01,AdaBoost,265074,0.0652400835073069
2005-10-01,AdaBoost,265079,0.7218162839248434
2005-10-01,AdaBoost,265093,0.37839248434237993
2005-10-01,AdaBoost,265108,0.37839248434237993
2005-10-01,AdaBoost,265432,0.7218162839248434
2005-10-01,AdaBoost,265446,0.5026096033402923
2005-10-01,AdaBoost,265540,0.37839248434237993
2005-10-01,AdaBoost,265598,0.5026096033402923
2005-10-01,AdaBoost,265775,0.0020876826722338203
2005-10-01,AdaBoost,265780,0.8799582463465553
2005-10-01,AdaBoost,265910,0.006263048016701462
2005-10-01,AdaBoost,265958,0.7218162839248434
2005-10-01,AdaBoost,265977,0.15292275574112735
2005-10-01,AdaBoost,266156,0.0652400835073069
2005-10-01,AdaBoost,266352,0.7218162839248434
2005-10-01,AdaBoost,266586,0.37839248434237993
2005-10-01,AdaBoost,266880,0.7218162839248434
2005-10-01,AdaBoost,266992,0.2453027139874739
2005-10-01,AdaBoost,267051,0.5026096033402923
2005-10-01,AdaBoost,267150,0.7218162839248434
2005-10-01,AdaBoost,267253,0.2453027139874739
2005-10-01,AdaBoost,267268,0.2453027139874739
2005-10-01,AdaBoost,267445,0.15292275574112735
2005-10-01,AdaBoost,268030,0.15292275574112735
2005-10-01,AdaBoost,268090,0.8799582463465553
2005-10-01,AdaBoost,268151,0.15292275574112735
2005-10-01,AdaBoost,268180,0.7218162839248434
2005-10-01,AdaBoost,268210,0.5026096033402923
2005-10-01,AdaBoost,268470,0.15292275574112735
2005-10-01,AdaBoost,268500,0.37839248434237993
2005-10-01,AdaBoost,268571,0.37839248434237993
2005-10-01,AdaBoost,268610,0.15292275574112735
2005-10-01,AdaBoost,268664,0.2453027139874739
2005-10-01,AdaBoost,268814,0.7218162839248434
2005-10-01,AdaBoost,268956,0.8799582463465553
2005-10-01,AdaBoost,269020,0.2453027139874739
2005-10-01,AdaBoost,269050,0.9352818371607515
2005-10-01,AdaBoost,269083,0.5824634655532359
2005-10-01,AdaBoost,269130,0.5026096033402923
2005-10-01,AdaBoost,269239,0.994258872651357
2005-10-01,AdaBoost,269263,0.9629436325678496
2005-10-01,AdaBoost,269266,0.8152400835073069
2005-10-01,AdaBoost,269268,0.15292275574112735
2005-10-01,AdaBoost,269274,0.0652400835073069
2005-10-01,AdaBoost,269293,0.37839248434237993
2005-10-01,AdaBoost,269592,0.2453027139874739
2005-10-01,AdaBoost,269683,0.15292275574112735
2005-10-01,AdaBoost,269847,0.9352818371607515
2005-10-01,AdaBoost,269951,0.2453027139874739
2005-10-01,AdaBoost,270127,0.7218162839248434
2005-10-01,AdaBoost,270188,0.8799582463465553
2005-10-01,AdaBoost,270209,0.6028183716075156
2005-10-01,AdaBoost,270233,0.37839248434237993
2005-10-01,AdaBoost,270279,0.5026096033402923
2005-10-01,AdaBoost,270403,0.0652400835073069
